,purchase_value,device_id,ip_address,tot_time,is_fraud
25584,62.0,24624,24767,-3600.0,1
35947,22.0,34360,34649,-0.0015000887552513522,0
44694,9.0,42467,42941,-0.0014904443884147759,0
32561,12.0,31195,31433,-0.0005251500944613732,1
124651,49.0,114804,118543,-0.0017901452503965667,1
70119,47.0,65818,66973,-0.00043105115296005814,0
75915,24.0,71099,72463,-0.0004197179775003183,0
26961,45.0,532,532,-3600.0,1
65072,19.0,14755,14803,-3600.0,1
81057,14.0,75787,77359,-0.0003477103178980216,1
89192,14.0,83153,85045,-0.0077523219280886,0
94392,39.0,4542,4547,-3600.0,1
36336,82.0,34724,35022,-0.004573002264906399,1
89035,62.0,83009,84893,-0.001259651202582005,0
103059,18.0,24033,24165,-3600.0,1
37630,33.0,35925,36248,-0.00048795761274870596,0
73799,56.0,60252,61206,-3600.0,1
18085,62.0,17528,17590,-0.0031731676939797076,1
101386,34.0,1900,1901,-3600.0,1
12919,59.0,12608,12639,-0.00037933628794153165,1
136048,29.0,124863,129319,-0.001177558097772649,0
72302,33.0,1081,1082,-3600.0,1
131865,30.0,121171,125357,-0.00880912821441418,1
30651,62.0,7243,7254,-3600.0,1
57220,47.0,25298,25451,-3600.0,1
7705,51.0,7571,7582,-0.0009798859358332583,0
91802,37.0,18045,18114,-3600.0,1
53205,38.0,9348,9366,-3600.0,1
78555,23.0,73511,74976,-0.010088074494825659,0
83866,11.0,78335,80007,-0.03057636447026449,1
146755,28.0,134176,139404,-0.000550041474655082,0
95038,13.0,88429,90586,-0.0003930090244697244,1
26379,31.0,25376,25530,-0.0006869028238575089,0
72818,37.0,9932,9952,-3600.0,1
26002,27.0,10929,10954,-3600.0,1
37354,9.0,35666,35984,-0.0011482546688513274,1
130864,46.0,120301,124414,-0.0004800995406380923,0
70862,57.0,66497,67688,-0.0005660620337948468,0
39486,67.0,37656,38023,-0.001361618692301408,0
72496,54.0,67991,69227,-0.000360570928007407,0
118349,59.0,10179,10200,-3600.0,1
81055,32.0,75785,77357,-0.0004019983337169067,1
1007,29.0,1001,1002,-3600.0,1
54825,15.0,19466,19549,-3600.0,1
20123,9.0,19462,19545,-0.0018601036697778624,1
106308,32.0,19719,19803,-3600.0,1
22610,39.0,21818,21926,-0.004065692556846288,0
138023,35.0,60524,61489,-3600.0,1
94215,60.0,34112,34398,-3600.0,1
47454,27.0,45014,45537,-0.0013147034978416951,0
10660,49.0,2943,2947,-3600.0,1
99083,21.0,92059,94423,-0.005038862224909615,1
100361,45.0,93190,95630,-0.000730762524305466,0
5916,26.0,5835,5841,-0.0031264356635989964,0
129191,28.0,118825,122836,-0.0012351193845811814,0
75144,24.0,70392,71726,-0.00041439912644664143,0
6251,50.0,6161,6167,-0.0009250610604540251,0
104933,74.0,97249,99929,-0.0007535720886945974,1
14982,18.0,14572,14618,-0.0013932875277157786,1
57606,26.0,54383,55155,-0.0005702432800393468,0
92977,15.0,86562,88631,-0.0005140927826085839,0
97371,27.0,90518,92791,-0.0005845515685710653,0
86074,39.0,80328,82077,-0.0007895209515832855,1
141227,24.0,129351,134181,-0.00043621495315778424,0
75998,12.0,71175,72542,-0.0008975335777284024,0
68257,39.0,64130,65213,-0.0010068744352063714,0
21382,48.0,20661,20755,-0.0006682515365608768,0
114556,57.0,5644,5650,-3600.0,1
100498,23.0,93315,95760,-0.0006364709524381169,1
136757,12.0,125486,129981,-0.0007727824310490242,0
35683,73.0,34117,34403,-0.164526301357342,0
105062,77.0,97371,100055,-0.0011219154337543218,0
132869,54.0,122067,126318,-0.0007331393229458353,0
52725,18.0,49881,50528,-0.0015575670283827653,0
7714,55.0,7579,7591,-0.0010146670116534507,0
137406,31.0,126051,130594,-0.0009325059932937278,0
64471,11.0,60666,61635,-0.0003506952826224058,0
75065,23.0,70325,71654,-0.00046190988446094094,0
103291,26.0,95781,98376,-0.0004820077228348481,1
2261,19.0,927,927,-3600.0,1
116599,37.0,107653,110935,-0.00053946703354421,0
89473,34.0,83396,85304,-0.002474621382928412,0
56721,39.0,1897,1898,-3600.0,1
8066,44.0,7924,7937,-0.0005968301356777263,1
88039,29.0,82101,83942,-0.0006176529325818098,0
5340,14.0,5273,5278,-0.00037072301491727623,0
53772,35.0,993,994,-3600.0,1
107001,55.0,99117,101878,-0.0006360961226054072,1
66358,27.0,62382,63409,-0.0006646057733934309,0
14414,53.0,14029,14069,-0.0005638570453232991,0
83936,54.0,78392,80066,-0.00048156231657157597,1
140237,32.0,87906,133246,-0.0018227451250428471,0
94087,12.0,87570,89693,-0.006823764898553362,0
69763,49.0,9978,9998,-3600.0,1
150446,69.0,137385,142888,-0.00141414212835461,1
40931,52.0,38989,39385,-0.0006531151324054865,0
13887,42.0,13521,13557,-0.0005507894419171879,0
135485,29.0,124356,128782,-0.0011943079284131828,0
44887,19.0,5491,5497,-3600.0,1
5671,60.0,3003,3007,-0.0030256702910274585,1
42733,23.0,40651,41090,-0.0003786144268503255,1
61339,12.0,57807,58676,-0.0013869053787657854,0
106485,19.0,5598,5604,-3600.0,1
108829,59.0,100736,103601,-0.0014341069676485384,0
120269,20.0,7199,7210,-3600.0,1
30285,48.0,25756,29250,-0.0004267985885296457,1
97773,11.0,90881,93170,-0.000713008523620784,0
14569,96.0,14175,14217,-0.0009373469488185132,0
40317,62.0,38420,38807,-0.00038975865819085943,1
112383,52.0,9520,9538,-3600.0,1
54296,30.0,11449,11475,-3600.0,1
63539,40.0,59804,60741,-0.005702094094056042,1
134324,42.0,14632,14679,-3600.0,1
136379,86.0,3117,3121,-3600.0,1
115696,24.0,106873,110096,-0.028678403568867996,0
100410,77.0,93235,95676,-0.003261702717541981,0
97020,41.0,90202,92456,-0.0008403632049771911,0
60788,11.0,57302,58153,-0.0006010849583498215,0
79590,51.0,74453,75962,-0.0007896887704940687,0
131434,52.0,120785,124951,-0.00039890973536993007,0
101878,51.0,8748,8764,-3600.0,1
99389,64.0,92333,94714,-0.00037289740245884405,0
132596,17.0,121833,126061,-0.0006519778472415903,0
13874,10.0,3000,3004,-3600.0,1
141263,26.0,116604,134216,-0.0012680816109145194,0
45547,11.0,43247,43739,-0.000998588384364436,0
113758,32.0,7598,7610,-3600.0,1
144724,27.0,83836,137493,-0.00038119113972021203,1
92712,31.0,86321,88380,-0.0007175949089033197,0
23017,43.0,22205,22318,-0.0005608185957476241,1
3242,58.0,2057,2059,-3600.0,1
112890,20.0,104382,107447,-0.0011064163543089386,0
98323,40.0,8188,8201,-3600.0,1
93060,47.0,86633,88709,-0.00145489345330277,0
96976,46.0,17234,17294,-3600.0,1
115288,78.0,106496,109703,-0.0010751763289179425,1
106037,31.0,98258,100984,-0.0008240943203419442,0
38328,46.0,36575,36911,-0.00043229690151195844,0
97807,29.0,90911,93202,-0.0011005566370902262,1
46468,46.0,44105,44611,-0.0012048729076628913,0
130311,32.0,119820,123895,-0.0017462876834329689,0
110288,27.0,89063,104985,-0.0003906517047063764,0
27208,34.0,13015,13050,-3600.0,1
147687,40.0,134998,140284,-0.00037776841285218506,0
80833,45.0,75581,77146,-0.0007094039174466661,0
44610,10.0,17749,17814,-3600.0,1
77416,42.0,4360,4364,-3600.0,1
47350,32.0,44919,45439,-0.0006344538022463894,0
27504,33.0,26435,26604,-0.0006723405987828021,1
128973,56.0,118631,122629,-0.00039832755537084965,0
112375,56.0,75475,106958,-0.000680764672700637,1
76407,57.0,71549,72929,-0.0017206488375583228,0
30768,10.0,7738,7751,-3600.0,1
78241,19.0,73225,74680,-0.0004314334243697806,1
112140,9.0,103716,106734,-0.0008767283420701747,0
29077,40.0,27912,28101,-0.000463444823997173,0
128256,56.0,7086,7096,-3600.0,1
44491,35.0,42276,42747,-0.00046027241734434323,0
127616,25.0,6184,6190,-3600.0,1
109472,34.0,101311,104210,-0.0004305593827500689,1
91575,65.0,85284,87295,-0.0007800793730762105,0
61734,15.0,58160,59049,-0.000460614339257047,0
147154,43.0,9970,9990,-3600.0,1
133779,14.0,122862,127178,-0.0006319018824883665,1
9359,15.0,9174,9191,-0.0004674361271254872,0
65352,52.0,27394,27576,-3600.0,1
124137,40.0,114351,118061,-0.0006928703830052752,0
114303,15.0,105629,108781,-0.0006393220345003032,0
9002,54.0,8828,8844,-3600.0,1
102986,61.0,95510,98091,-0.0006175938064948223,0
56304,21.0,53175,53917,-0.0005648848733245672,0
85146,32.0,1768,1769,-3600.0,1
137026,24.0,20858,20956,-3600.0,1
99147,50.0,92115,94483,-0.0003696728980167973,1
34666,41.0,33167,33439,-0.00037535858474799206,0
12745,23.0,12443,12474,-0.0012329028904038374,0
87208,40.0,81364,83165,-0.0005494390608743377,0
125566,43.0,39312,119411,-0.00040993262188008536,1
74097,29.0,69451,70742,-0.0025893468516419334,0
115724,42.0,106900,110124,-0.002343228265581492,1
92274,25.0,85927,87964,-0.0006429170719127748,0
68242,25.0,64116,65198,-0.00046563617931028414,0
144759,31.0,132450,137527,-0.002109171909814153,0
18601,23.0,134,134,-3600.0,1
85690,39.0,79973,81713,-0.0010593625580074568,0
80439,46.0,3200,3204,-3600.0,1
118058,51.0,3757,112309,-0.00037501761801517967,1
108808,72.0,100717,103581,-0.0011707728271431973,0
112980,24.0,104463,107534,-0.0003606211338409276,1
150157,49.0,4084,4088,-3600.0,1
44842,54.0,21327,21430,-3600.0,1
140096,40.0,128360,133114,-0.0005043729838215361,0
27770,13.0,26682,26856,-0.0008805568641608954,0
72211,54.0,13599,13635,-3600.0,1
22293,70.0,21516,21622,-0.0004315755540740792,1
110638,74.0,102362,105312,-0.005119344723875344,0
83205,10.0,77744,79391,-0.0005044752560492188,0
80725,39.0,75485,77046,-0.0004276622898203189,0
112377,26.0,87214,106960,-0.00042197337254247394,0
119335,56.0,110101,113530,-0.0007814217839121317,1
69450,36.0,23239,66342,-0.0005729644800220018,1
49844,19.0,4305,4309,-3600.0,1
84752,45.0,79131,80833,-0.0006348068846922668,0
4117,51.0,4074,4078,-3600.0,1
144657,18.0,1418,1419,-3600.0,1
49109,18.0,8770,8786,-3600.0,1
29665,47.0,28454,28655,-0.0007567696195677079,1
80141,14.0,74962,76491,-0.00039508748224575626,0
113623,10.0,105038,108147,-0.00053682508225726,0
7678,18.0,7544,7555,-0.0008722151502802476,0
131276,40.0,120647,124803,-0.008089760385791683,1
116406,46.0,107488,110755,-0.002358626545555561,0
15406,34.0,14974,15022,-0.0004332425569831299,0
32136,67.0,30793,31024,-0.00046573449045929957,0
17469,10.0,390,390,-3600.0,1
74113,65.0,69465,70756,-0.000478908790357544,1
139693,48.0,4488,132735,-0.0005842862067555172,1
47937,21.0,45460,45996,-0.0004171442098819378,1
96452,35.0,89697,91922,-0.0005352343270751556,1
20273,35.0,19608,19692,-0.0008417150224153387,0
140086,13.0,128352,133104,-0.0006670098061558336,0
74533,40.0,12239,12270,-3600.0,1
41617,30.0,39618,40031,-0.00036711524410359384,0
87267,12.0,81415,83219,-0.0004078580653932431,1
55270,34.0,52220,52939,-0.009010294261193413,0
40304,10.0,11777,11804,-3600.0,1
117967,24.0,108875,112223,-0.0004251693148219338,1
72637,45.0,68122,69366,-0.0005870576296537159,1
123514,53.0,113793,117471,-0.000482785802825182,1
15995,19.0,15539,15591,-0.0005972671048173906,0
41241,56.0,3996,4000,-3600.0,1
17005,18.0,16506,16560,-3600.0,1
131271,24.0,120645,124798,-0.007354803912755681,0
127232,56.0,63466,120985,-0.00044247657086557266,1
87225,31.0,81379,83181,-0.0006496003424115583,0
115614,69.0,106794,110015,-0.0018888178833277194,0
17201,49.0,16687,16742,-0.00187445914043552,0
132496,40.0,121743,125966,-0.000743457726890391,0
94842,23.0,88253,90403,-0.00045967524454723006,0
6678,49.0,6573,6582,-0.0006412143745301101,1
113274,19.0,104723,107811,-0.008417724922779065,0
89857,42.0,19784,19869,-3600.0,1
75487,29.0,70700,72049,-0.0005098825867873275,0
40431,43.0,38526,38915,-0.0007253361530104674,0
39356,40.0,37534,37897,-0.0005474932943477553,0
107703,30.0,99741,102543,-0.0006409107198905039,1
149408,61.0,55238,141905,-0.0004648807154824132,1
123765,30.0,114018,117711,-0.0004426332547413399,0
75723,10.0,17749,17814,-3600.0,1
141904,19.0,129928,134814,-0.0022218477997226396,0
105962,24.0,98191,100910,-0.003110320475326087,0
86873,42.0,81055,82845,-0.0020468803837218425,0
79608,42.0,74470,75980,-0.0005029753085229585,0
69232,33.0,10451,66135,-0.006604002025227288,1
148644,31.0,135832,141191,-0.001386265040013,0
65982,55.0,62041,63059,-0.0005841948043012316,0
93437,17.0,86980,89074,-0.0009235616745507194,0
8118,51.0,7974,7987,-0.0006243657701178889,0
98968,46.0,91950,94309,-0.0012916656351281387,0
120237,50.0,26152,114389,-0.0014521539476805066,1
28665,25.0,27525,27707,-0.0003687269936121121,0
10495,59.0,10279,10300,-3600.0,1
32668,61.0,31294,31533,-0.0005606528241484384,0
33414,32.0,7494,7505,-3600.0,1
104294,47.0,96681,99325,-0.0003546882945079375,0
42825,62.0,419,419,-3600.0,1
102384,74.0,94962,97520,-0.0006678431837420255,0
35130,33.0,33609,33887,-0.009690026809074171,0
95495,41.0,88835,91020,-0.0037948383873201803,0
101696,12.0,94368,96882,-0.00034772089718559533,0
83620,41.0,78112,79777,-0.001296702449651025,1
89583,52.0,9645,9664,-3600.0,1
65256,52.0,5727,5733,-3600.0,1
108436,54.0,100381,103227,-0.00078428553221943,0
15443,71.0,15010,15059,-0.0025844115474379504,0
138202,55.0,10222,10243,-3600.0,1
92313,34.0,85964,88003,-0.00035884055029793236,1
3594,59.0,3557,3561,-3600.0,1
54166,54.0,13599,13635,-3600.0,1
102011,46.0,94643,97174,-0.0008429837409510963,0
84314,41.0,78726,80419,-0.0010856682740588612,0
36148,72.0,34405,34839,-0.0005637113628708693,1
139105,35.0,67080,132184,-0.0003501739781047884,1
62870,44.0,59192,60116,-0.0015592995106831508,0
122508,10.0,11777,11804,-3600.0,1
23213,45.0,22397,22511,-3600.0,1
56461,13.0,53318,54065,-0.0009494028915119952,0
23549,51.0,22712,22830,-0.00239134810256492,0
78618,27.0,73566,75034,-0.0005366042342545784,0
52361,24.0,49555,50190,-0.001782039712754999,0
88716,61.0,82724,84590,-0.00047448584186968515,1
117226,9.0,108211,111524,-0.0010174204998926056,0
16642,33.0,1971,1973,-3600.0,1
93369,15.0,2159,2161,-3600.0,1
141486,30.0,26341,26510,-3600.0,1
146180,46.0,133675,138859,-0.010526008011461653,0
125393,56.0,115460,119249,-0.0013255518530110278,1
89960,44.0,83838,85772,-0.0010556633700645537,0
145619,36.0,133189,138333,-0.009468028309404646,0
8577,21.0,1826,1827,-3600.0,1
47915,12.0,45439,45974,-0.0006207693919305152,1
61934,57.0,10768,10792,-3600.0,1
61005,67.0,57499,58359,-0.0036984376155761753,1
24838,11.0,23938,24070,-0.0005480211109910201,0
137261,65.0,73837,130455,-0.0005055907807206438,1
65956,23.0,62017,63034,-0.0017615523582292876,0
63652,64.0,778,778,-3600.0,1
15751,15.0,15303,15352,-0.00038011476086980393,0
60557,37.0,504,504,-3600.0,1
47682,22.0,44181,44691,-3600.0,1
12418,39.0,12126,12157,-0.000422230036084248,0
55667,15.0,52584,53314,-0.0004311331292397003,0
41647,32.0,39644,40058,-0.0006856239139526753,0
128559,15.0,118270,122241,-0.0007117902116982721,1
118854,45.0,109668,113070,-0.0010356365410545024,0
20957,66.0,10443,10465,-3600.0,1
88189,15.0,82241,84091,-0.003095386927665107,0
52099,38.0,49309,49942,-0.03576466848139244,0
4086,20.0,4043,4047,-0.0004226273757821835,0
55905,48.0,5746,5752,-3600.0,1
114870,32.0,106133,109321,-0.0004304748963183276,0
49444,108.0,46848,47422,-0.006042590189854827,0
32441,26.0,31080,31317,-0.0007917773047152758,1
93,44.0,93,93,-0.002510701866706838,1
92099,21.0,85765,87794,-0.0008627571465649444,0
2424,55.0,2399,2402,-3600.0,1
112721,50.0,25812,25970,-3600.0,1
100185,13.0,93031,95465,-0.0003730634509426225,0
64247,34.0,60461,61422,-0.0012527238043273255,0
64215,44.0,60431,61391,-0.0029554223791150155,0
52105,48.0,49313,49946,-0.008135078458312243,1
28907,56.0,27755,27942,-0.0007805922223091957,1
21982,32.0,5303,5308,-3600.0,1
17641,36.0,17106,17165,-0.00041017395477421976,0
98054,15.0,91142,93443,-0.0007378865167431575,0
116718,12.0,107759,111048,-0.0024789120330521606,0
54108,39.0,51158,51843,-0.0003527003029107768,1
139479,52.0,127829,132532,-0.0003860963280308723,0
92926,18.0,86519,88585,-0.0011237080868588894,0
131470,45.0,120814,124984,-0.000959888141035298,0
36384,29.0,34764,35065,-0.003937989787479818,0
96694,13.0,25230,25383,-3600.0,1
102047,27.0,19353,19435,-3600.0,1
42323,71.0,2502,2506,-3600.0,1
41039,49.0,33666,33946,-3600.0,1
150076,42.0,38711,39104,-3600.0,1
2757,13.0,2730,2734,-3600.0,1
130539,20.0,120013,124109,-0.0004931044141748343,1
143408,15.0,19466,19549,-3600.0,1
70819,18.0,66458,67648,-0.0006929638757931549,0
131206,24.0,3225,3229,-3600.0,1
142942,48.0,130846,135798,-0.0003757364042130488,0
17472,55.0,16943,17001,-0.0056623538404914926,0
112640,40.0,104157,107211,-0.0012759514344529571,1
25241,45.0,14368,14411,-3600.0,1
60929,52.0,57428,58288,-0.0005138757148760596,0
22348,9.0,21571,21677,-0.0003941913711508855,0
52310,40.0,49507,50141,-0.0014140388130086858,0
123883,50.0,114129,117822,-0.0004336193775827454,0
87786,34.0,81874,83702,-0.0006943666228765641,0
11232,38.0,10987,11012,-0.0006662648102801699,0
60743,22.0,3565,3569,-3600.0,1
3348,33.0,3312,3316,-0.008366489421038932,1
26012,24.0,4128,4132,-3600.0,1
97169,56.0,90341,92600,-0.007306929607881742,0
89235,11.0,36649,85082,-0.0004073315146735521,1
22225,60.0,6826,6835,-3600.0,1
131725,50.0,121047,125227,-0.00046998432080085333,1
46223,16.0,29027,29236,-3600.0,1
110001,20.0,101790,104713,-0.000616186184078776,0
62532,30.0,58895,59801,-0.0015492833488620298,0
34671,80.0,33172,33444,-0.0011442916850362566,1
42714,59.0,40632,41071,-0.0004604747648317003,0
15106,40.0,14693,14740,-0.0006264332924237592,0
98749,60.0,5643,5649,-3600.0,1
51300,50.0,48560,49175,-0.0003786106838886851,0
38301,20.0,36549,36885,-0.004887419646069361,1
32177,41.0,30827,31062,-0.0005519746202069629,0
136524,44.0,31701,31946,-3600.0,1
114981,47.0,25298,25451,-3600.0,1
126182,22.0,116162,119994,-0.001091622946156911,0
123376,17.0,113675,117348,-0.000591381695980855,1
45375,58.0,2057,2059,-3600.0,1
108934,60.0,100829,103702,-0.0009655277105111907,1
89218,30.0,83176,85069,-0.0004218446634365083,0
45497,63.0,40657,43694,-0.0009778925654631164,1
131897,55.0,121201,125389,-0.00039520389337311133,0
21038,23.0,20334,20424,-0.0005887904118752484,0
6960,27.0,1732,1733,-3600.0,1
110954,25.0,102646,105610,-0.0004178391795031312,1
112448,60.0,34112,34398,-3600.0,1
57140,13.0,53949,54712,-0.0004052663004860494,1
9994,48.0,9791,9810,-0.0006383961219563578,0
2267,12.0,2247,2249,-0.00040537659992854113,0
134763,45.0,123735,128110,-0.00037377852293525777,0
134285,19.0,123313,127664,-0.0005294217302913937,0
129852,11.0,54534,123463,-0.018460213112904716,1
91834,36.0,18325,18398,-3600.0,1
108343,33.0,8779,8795,-3600.0,1
25612,43.0,24651,24794,-0.0009329492001385948,1
123113,48.0,113441,117098,-0.0007153905953162583,1
101636,32.0,94312,96824,-0.0004034890595622704,0
115595,38.0,106777,109996,-0.00038917442159762367,0
44430,46.0,42222,42692,-0.0004369341929770839,1
140042,50.0,128313,133063,-0.015415776334214032,0
33483,29.0,32061,32315,-0.003939894717257833,1
73934,63.0,7214,7225,-3600.0,1
32630,42.0,31257,31496,-0.0009155152367166368,1
102492,72.0,95061,97622,-0.000413833820890883,1
63878,32.0,60117,61069,-0.0004907748639837913,0
74377,52.0,69704,71008,-0.0004174493842621582,1
124458,42.0,114633,118362,-0.004001129207576361,0
121910,9.0,112358,115954,-0.0003819186148405935,0
92117,10.0,85781,87811,-0.0005916354578962627,1
144465,11.0,132184,137244,-0.001916440021016959,0
10534,20.0,10316,10337,-0.00048805221074094455,1
46734,71.0,36479,36815,-3600.0,1
42573,31.0,40501,40935,-0.003237412983285057,0
35909,42.0,34326,34614,-0.00040800723260821,0
43927,16.0,41755,42217,-0.0005646313067356437,1
1438,32.0,1428,1429,-0.00037660098571123555,1
104752,59.0,97092,99760,-0.0003978557344162672,0
43118,24.0,10993,11018,-3600.0,1
125863,19.0,115883,119695,-0.002622154143331316,0
55336,40.0,52283,53002,-0.015166835187057633,0
51856,19.0,36477,36813,-3600.0,1
45638,65.0,77,77,-3600.0,1
37258,19.0,35572,35890,-0.0006562700128173179,0
102013,9.0,94645,97176,-0.0008237554599541579,0
146142,52.0,76706,138823,-0.00041888276983904427,1
63017,51.0,59323,60249,-0.0007211713264684501,0
40390,60.0,38489,38876,-0.0004545359276560617,1
11650,66.0,11380,11406,-3600.0,1
107439,27.0,660,660,-3600.0,1
95031,63.0,88425,90581,-0.0003575946751768901,1
27402,89.0,26337,26506,-0.00047581976475999523,0
129888,33.0,119443,123493,-0.0007045270363228699,1
23336,21.0,6634,6643,-3600.0,1
107615,39.0,27598,27781,-3600.0,1
74062,73.0,69422,70710,-0.0004584979733752774,1
27643,34.0,26561,26734,-0.0038043868807831967,0
28778,26.0,27633,27817,-0.0019516447486118927,0
93756,9.0,10530,10552,-3600.0,1
53758,13.0,50834,51510,-0.0005842259954926965,0
77966,27.0,72973,74415,-0.0012553426161270378,1
24890,50.0,23987,24119,-0.0006530774551675932,0
23538,64.0,3986,3990,-3600.0,1
40020,16.0,225,38526,-0.0011955144298591684,1
52023,13.0,49237,49869,-0.009115170175163187,0
110219,37.0,10921,10946,-3600.0,1
124283,16.0,114478,118199,-0.0013744229809630963,1
148665,46.0,135851,141210,-0.00043681983511507287,1
58349,17.0,55058,55854,-0.0003835861361315232,0
36212,31.0,34607,34902,-0.0006171180313660525,0
107786,24.0,99810,102621,-0.00046601380721241804,0
13614,34.0,13265,13301,-0.0009622169478478415,0
29713,81.0,28500,28701,-0.0006075458203463383,0
27243,25.0,26191,26357,-0.0003696857670979667,0
19596,36.0,18960,19039,-0.0024225001816875137,0
120419,44.0,111058,114563,-0.0012849795527628666,1
114716,35.0,12558,12589,-3600.0,1
63915,33.0,60153,61105,-0.0004985535714508283,0
7124,38.0,7004,7014,-3600.0,1
108092,20.0,100079,102909,-0.0017496741231945551,0
71859,28.0,16921,16979,-3600.0,1
93681,50.0,87201,89307,-0.0006715914216881495,1
72243,24.0,9504,9522,-3600.0,1
99277,13.0,92234,94608,-0.0004191881025101217,0
125314,51.0,18620,119174,-0.0004193140232237072,0
121787,47.0,9485,9503,-3600.0,1
90153,68.0,84005,85953,-0.0007952929262670673,0
111490,64.0,103123,106117,-0.0004995739050901169,1
134027,62.0,354,354,-3600.0,1
129461,18.0,119063,123092,-0.0006379873625336606,1
91369,57.0,38356,87100,-0.000908108500803676,1
99391,46.0,92335,94716,-0.0010100018236144038,1
136900,68.0,125609,130118,-0.0005346585737180558,0
61663,25.0,58097,58984,-0.0018737157240141654,0
41715,39.0,39708,40123,-0.006342092467708179,0
6730,34.0,6622,6631,-3600.0,1
104681,58.0,97030,99692,-0.0007764854328097448,0
86593,80.0,80801,82576,-0.00104827968567916,0
105204,15.0,97499,100192,-0.0004997548424856029,1
26721,30.0,25699,25857,-0.0004305951746308633,0
35519,71.0,29042,29252,-3600.0,1
133479,27.0,55861,126896,-0.00042893116905785866,1
150369,35.0,137321,142816,-0.0003941665108249073,0
22824,13.0,1049,22130,-0.0008007990194660895,0
34507,82.0,33016,33285,-0.0011332561250132608,0
109206,41.0,101075,103961,-0.0003590333386390482,1
79793,24.0,74636,76156,-0.00038678023823728773,0
60301,23.0,56856,57695,-0.0007304504078956819,1
110330,58.0,102080,105021,-0.0023021803566461068,0
105877,48.0,98116,100831,-0.000689819037472503,1
141157,50.0,129297,134118,-0.0005813714067007899,0
85188,53.0,79520,81239,-0.0009058301492984221,0
136592,43.0,125341,129825,-0.0019356337264820503,0
138438,108.0,71875,131552,-0.0010122422261905867,1
5792,37.0,5714,5720,-0.00041004131963597897,0
100144,62.0,760,760,-3600.0,1
105889,40.0,98127,100843,-0.0008714063263615179,0
30597,33.0,29333,29546,-0.000505751660762016,0
78178,30.0,73168,74620,-0.0004424966397911416,1
134190,33.0,123225,127570,-0.0007481057339395206,0
18069,54.0,17512,17574,-0.0004239450275193316,0
104665,49.0,97015,99677,-0.0032479337277166935,0
145622,32.0,133192,138336,-0.00048287477890035724,0
48366,52.0,45861,46406,-0.000429435872758628,1
45965,12.0,43642,44142,-0.0003798551021609746,0
17494,60.0,16963,17022,-0.0014945864832089436,0
94517,30.0,87962,90097,-0.0006567176376845011,1
45110,27.0,42854,43335,-0.0010123717451545357,1
54088,65.0,51140,51824,-0.0006067521400653607,0
85821,9.0,80093,81838,-0.0005034192656035851,0
109847,61.0,101649,104564,-0.0013481222342429787,0
140889,37.0,129058,133860,-0.0012953498380093064,0
134343,55.0,123366,127717,-0.0009507151887050811,0
119251,15.0,110022,113447,-0.0007966882554430406,0
58103,41.0,1905,55619,-0.0006662821971617858,1
54225,26.0,51261,51953,-0.000457331016189518,0
108782,28.0,100695,103558,-0.0004501069566655777,1
103760,30.0,72194,98821,-0.0013018229499091075,0
135925,46.0,124751,129198,-0.009545172528993461,1
46268,67.0,20957,44427,-0.001809471679506376,1
147984,11.0,135259,140561,-0.0008217519569109796,0
54588,88.0,5629,5635,-3600.0,1
609,15.0,607,607,-3600.0,1
25914,34.0,24935,25083,-0.00939803006847509,0
44195,44.0,1770,1771,-3600.0,1
94915,46.0,88317,90470,-0.0005101305551623299,0
45015,30.0,42767,43246,-0.0013077014168944852,0
67732,50.0,1904,1905,-3600.0,1
111362,38.0,103012,105995,-0.0007639417782994275,0
142935,14.0,130839,135791,-0.00036189364468517966,0
129110,12.0,55432,56236,-3600.0,1
75563,84.0,70772,72124,-0.0005299408482969247,0
37933,27.0,10929,10954,-3600.0,1
127175,46.0,17234,17294,-3600.0,1
93141,21.0,86705,88789,-0.00038137754629102394,0
104036,60.0,5643,5649,-3600.0,1
130702,45.0,120163,124264,-0.0005173687888080484,0
108916,28.0,100812,103684,-0.0007623960838254494,1
42472,37.0,40406,40839,-0.0005165953382436677,0
112690,9.0,104201,107257,-0.00035483390225035666,0
134280,53.0,123309,127659,-0.001089546167702946,0
105508,85.0,97783,100485,-0.0009618421200282782,1
85408,39.0,61614,81446,-0.0016775568062673521,1
133308,46.0,2436,2439,-3600.0,1
17375,76.0,16851,16909,-0.0003791548659103019,1
